"","Sol","Ls","Date","TauFactor","SADustFactor","Wh_pr","Wh_gt","Wh_diff"
"297",4262,97.0426740466342,"19-JAN-2016",0.471,0.67,411.339191969188,454,-42.6608080308119
"298",4268,99.7284703946746,"25-JAN-2016",0.478,0.691,429.195335144949,469,-39.8046648550513
"299",4275,103.317623039021,"2-FEB-2016",0.459,0.683,430.47662698286,498,-67.5233730171403
"300",4282,106.482350542608,"9-FEB-2016",0.443,0.675,431.251234968091,493,-61.7487650319085
"301",4289,109.672890427812,"16-FEB-2016",0.433,0.677,439.599301454797,506,-66.4006985452031
"302",4296,112.86322512264,"23-FEB-2016",0.409,0.707,473.803206744853,543,-69.1967932551469
"303",4303,116.112037455892,"1-MAR-2016",0.429,0.736,501.239135324305,585,-83.7608646756948
"304",4310,119.812448601812,"9-MAR-2016",0.431,0.716,492.86261465094,548,-55.1373853490603
"305",4316,122.644225484394,"15-MAR-2016",0.524,0.76,520.426669943018,559,-38.5733300569822
"306",4323,125.941655994145,"22-MAR-2016",0.423,0.764,551.502953397979,576,-24.4970466020214
"307",4337,132.662470705218,"5-APR-2016",0.47,0.817,609.683066741605,650,-40.3169332583955
"308",4343,135.58950008269,"11-APR-2016",0.459,0.785,592.944072411696,617,-24.055927588304
"309",4350,139.516749467298,"19-APR-2016",0.461,0.762,584.349663511913,635,-50.6503364880871
"310",4357,143.016262259577,"26-APR-2016",0.541,0.764,582.18449917459,618,-35.8155008254099
"311",4364,146.012283873049,"2-MAY-2016",0.508,0.774,607.814060965425,645,-37.185939034575
"312",4371,150.109057417714,"10-MAY-2016",0.458,0.752,610.182064579103,653,-42.8179354208967
"313",4377,153.177612111703,"16-MAY-2016",0.542,0.77,621.133894946098,672,-50.8661050539019
"314",4384,157.360697375532,"24-MAY-2016",0.605,0.756,608.722322569796,636,-27.2776774302042
"315",4391,161.048583295178,"31-MAY-2016",0.566,0.738,609.688753945804,643,-33.311246054196
"316",4398,164.785787188604,"7-JUN-2016",0.597,0.735,611.693928607107,637,-25.3060713928926
"317",4405,168.572004999479,"14-JUN-2016",0.645,0.752,630.389246684216,658,-27.6107533157837
"318",4412,172.399708600896,"21-JUN-2016",0.614,0.721,614.593188942145,644,-29.406811057855
"319",4425,180.205715537294,"5-JUL-2016",0.551,0.718,641.869930078005,644,-2.1300699219953
"320",4439,188.195515011477,"19-JUL-2016",0.639,0.715,636.753473504842,635,1.75347350484151
"321",4445,191.652174895613,"25-JUL-2016",0.599,0.67,600.074077441303,605,-4.92592255869749
"322",4451,195.173490985314,"31-JUL-2016",0.671,0.67,591.445433620404,592,-0.55456637959594
"323",4457,199.316042081998,"7-AUG-2016",0.706,0.677,597.05427527304,607,-9.94572472696018
"324",4465,204.092335606522,"15-AUG-2016",0.638,0.654,587.563467084751,588,-0.436532915249018
"326",4480,213.198227099118,"30-AUG-2016",1.079,0.693,556.665706581124,453,103.665706581124
"327",4486,216.878757896154,"5-SEP-2016",0.957,0.675,558.255349173378,476,82.2553491733778
"328",4493,221.83740115154,"13-SEP-2016",0.889,0.698,592.761453758651,515,77.7614537586512
"329",4500,226.182576643529,"20-SEP-2016",0.845,0.693,593.839398394349,520,73.8393983943491
"330",4506,229.950025397639,"26-SEP-2016",0.892,0.701,591.777361110497,474,117.777361110497
"331",4514,234.971780750367,"4-OCT-2016",0.878,0.706,596.288206754231,472,124.288206754231
"332",4521,239.397956031553,"11-OCT-2016",0.907,0.764,646.889343451432,507,139.889343451432
"333",4527,243.829692821047,"18-OCT-2016",0.909,0.743,621.276715734564,506,115.276715734564
"334",4534,248.264637703048,"25-OCT-2016",0.96,0.718,582.882858294555,463,119.882858294555
"335",4541,252.713939926041,"1-NOV-2016",0.954,0.711,573.246467407281,390,183.246467407281
"336",4548,257.153750372349,"8-NOV-2016",0.886,0.706,576.81367632582,445,131.81367632582
"337",4555,261.586374067708,"15-NOV-2016",0.862,0.697,568.67657810273,468,100.67657810273
"338",4568,270.418182566149,"29-NOV-2016",0.902,0.69,548.637569557655,465,83.6375695576548
"339",4575,274.829412767553,"6-DEC-2016",0.853,0.646,511.053370857847,372,139.053370857847
"340",4582,279.181057956527,"13-DEC-2016",0.836,0.675,540.481506979657,411,129.481506979657
"341",4589,283.531715126984,"20-DEC-2016",0.772,0.67,544.60781341917,458,86.6078134191699
"343",4609,296.358111460684,"10-JAN-2017",0.724,0.671,548.838698579946,463,85.8386985799457
"344",4615,299.955176071739,"16-JAN-2017",0.657,0.67,558.30464313797,500,58.3046431379696
"345",4623,304.715198329098,"24-JAN-2017",0.684,0.65,530.934359515945,416,114.934359515945
"346",4630,308.836559800583,"31-JAN-2017",0.801,0.681,540.285787072458,466,74.285787072458
"347",4636,312.904982963713,"7-FEB-2017",0.822,0.646,500.800216165294,414,86.8002161652937
"348",4643,316.942990686402,"14-FEB-2017",0.816,0.716,567.3567181325,484,83.3567181324995
"349",4656,324.299336973236,"27-FEB-2017",1.466,0.841,567.180308885352,458,109.180308885352
"350",4663,328.214162859379,"6-MAR-2017",1.66,0.77,483.31519128489,441,42.3151912848897
"351",4671,333.14157720037,"15-MAR-2017",1.692,0.653,388.773916155507,366,22.7739161555067
"352",4677,336.406756057337,"21-MAR-2017",1.181,0.615,409.574380933935,423,-13.4256190660646
"353",4691,343.858431375694,"4-APR-2017",0.981,0.597,410.043479609846,415,-4.95652039015437
"354",4698,347.524747764909,"11-APR-2017",0.996,0.596,403.31565281941,414,-10.6843471805904
"355",4705,351.132644243962,"18-APR-2017",0.957,0.584,393.071744160616,408,-14.9282558393838
"356",4711,354.716097683269,"25-APR-2017",0.99,0.58,381.490709499766,412,-30.5092905002342
"357",4718,358.246065398582,"2-MAY-2017",0.883,0.566,376.629810453728,405,-28.3701895462716
"358",4725,361.73627517723,"9-MAY-2017",0.893,0.554,360.595033390641,391,-30.4049666093593
"359",4732,365.205884493291,"16-MAY-2017",0.87,0.547,352.327304902173,384,-31.6726950978274
"360",4738,368.117694148899,"22-MAY-2017",0.826,0.536,343.503702035133,376,-32.4962979648669
"362",4752,15.349486394001,"6-JUN-2017",0.788,0.53,332.084030618829,362,-29.9159693811711
"363",4759,18.6848334626569,"13-JUN-2017",0.842,0.529,321.236506747034,343,-21.7634932529655
"364",4766,21.9684870601235,"20-JUN-2017",0.699,0.54,339.765596435604,364,-24.2344035643956
"365",4773,25.2354860316611,"27-JUN-2017",0.771,0.535,323.560095022274,336,-12.4399049777264
"366",4786,31.6853497586781,"11-JUL-2017",0.748,0.549,327.55654265449,352,-24.4434573455098
"367",4792,34.4021312485488,"17-JUL-2017",0.706,0.534,316.199448099894,344,-27.8005519001057
"368",4793,34.8594341408659,"18-JUL-2017",0.774,0.534,308.925319444555,332,-23.0746805554452
"369",4807,41.1683111968941,"1-AUG-2017",0.774,0.53,297.668677772101,314,-16.331322227899
"370",4814,44.3179216876429,"8-AUG-2017",0.723,0.531,299.379263930226,319,-19.6207360697742
"371",4821,47.8598812407839,"16-AUG-2017",0.593,0.511,292.677385139015,316,-23.3226148609845
"372",4827,50.5260046667194,"22-AUG-2017",0.683,0.518,286.559405188139,307,-20.4405948118608
"373",4834,53.6112948035578,"29-AUG-2017",0.608,0.507,282.365870027537,279,3.36587002753731
"374",4841,56.6928002816086,"5-SEP-2017",0.533,0.507,286.765569963764,285,1.76556996376428
"375",4848,59.7614737305866,"12-SEP-2017",0.548,0.506,282.05374855851,281,1.05374855850982
"376",4854,62.8366346809805,"19-SEP-2017",0.524,0.507,282.901273697286,283,-0.0987263027136578
"378",4875,71.9895118657138,"10-OCT-2017",0.563,0.541,299.173210299214,339,-39.826789700786
"379",4882,75.0739665288427,"17-OCT-2017",0.506,0.558,316.740106868207,358,-41.2598931317928
"380",4888,77.6757844410978,"23-OCT-2017",0.446,0.527,299.571349138574,316,-16.4286508614265
"381",4895,81.1849448326863,"31-OCT-2017",0.421,0.587,347.67687783199,354,-6.32312216801029
"382",4902,84.2416190308282,"7-NOV-2017",0.445,0.624,372.919989047912,377,-4.08001095208778
"383",4909,87.3208315888561,"14-NOV-2017",0.41,0.619,374.624659817846,393,-18.3753401821544
"384",4915,89.9624169832764,"20-NOV-2017",0.404,0.628,383.49460823361,401,-17.5053917663897
"385",4923,93.5029952180776,"28-NOV-2017",0.416,0.619,377.058449195727,390,-12.9415508042729
"386",4929,96.5994693356716,"5-DEC-2017",0.417,0.624,383.219643371946,406,-22.780356628054
"387",4934,98.8456260373552,"10-DEC-2017",0.406,0.62,383.713853681598,408,-24.286146318402
"388",4942,102.420954738467,"18-DEC-2017",0.459,0.622,381.917728366029,390,-8.08227163397083
"389",4957,109.211762374002,"2-JAN-2018",0.483,0.663,420.118046789745,420,0.118046789745279
"390",4964,112.880370454757,"10-JAN-2018",0.479,0.648,415.050740913385,426,-10.9492590866153
"391",4970,115.64673698319,"16-JAN-2018",0.46,0.76,514.38088757063,525,-10.6191124293705
"392",4984,122.174506578875,"30-JAN-2018",0.427,0.847,610.952686543158,665,-54.0473134568418
"393",4991,125.485384132788,"6-FEB-2018",0.424,0.829,606.393354238967,628,-21.6066457610334
"394",4997,128.337891366766,"12-FEB-2018",0.491,0.87,636.9165841287,605,31.9165841286998
"395",5004,132.198535089747,"20-FEB-2018",0.407,0.85,651.159508532668,653,-1.8404914673323
"396",5011,135.586169238679,"27-FEB-2018",0.486,0.881,673.699308436225,669,4.69930843622456
"397",5018,139.041385074821,"6-MAR-2018",0.507,0.873,674.759523429983,682,-7.24047657001734
"398",5025,142.514307883431,"13-MAR-2018",0.474,0.861,684.284640542196,679,5.28464054219558
"399",5032,146.031296207245,"20-MAR-2018",0.52,0.842,669.439703712699,664,5.43970371269938
"400",5038,149.6019498239,"27-MAR-2018",0.524,0.83,670.301507394177,670,0.301507394177065
"401",5045,153.189907231204,"3-APR-2018",0.653,0.836,661.581890403781,681,-19.4181095962194
"402",5052,156.850571216819,"10-APR-2018",0.525,0.818,684.33936772099,694,-9.66063227901043
"403",5058,160.000506515901,"16-APR-2018",0.558,0.826,696.080371300556,726,-29.9196286994438
"404",5066,164.269408727236,"24-APR-2018",0.569,0.823,705.089765951519,727,-21.910234048481
"405",5073,168.588211818702,"2-MAY-2018",0.641,0.787,666.725258121098,642,24.7252581210978
"406",5079,171.872296452652,"8-MAY-2018",0.619,0.776,669.309782945593,667,2.30978294559316
"407",5086,175.738641821763,"15-MAY-2018",0.651,0.795,692.840198262574,659,33.8401982625743
"408",5093,179.665032097151,"22-MAY-2018",0.562,0.769,693.904706607876,664,29.9047066078757
"409",5100,183.611625788228,"29-MAY-2018",0.64,0.772,689.517017033667,652,37.5170170336673
